Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
6530277,32,5,single,rented,no,Software_Developer,Srikakulam,Andhra_Pradesh,5,13,0
1811274,69,3,married,rented,no,Geologist,Deoghar,Jharkhand,3,13,1
5904431,75,6,single,rented,yes,Chemical_engineer,Bulandshahr,Uttar_Pradesh,6,12,0
9688596,73,3,single,rented,yes,Software_Developer,Siliguri,West_Bengal,3,11,0
4253637,76,17,single,rented,no,Chemical_engineer,North_Dumdum,West_Bengal,5,10,0
4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13,0
3651865,76,0,married,rented,no,Civil_engineer,Adoni,Andhra_Pradesh,0,11,0
912537,27,20,single,rented,no,Flight_attendant,Bathinda,Punjab,11,11,0
7349884,67,10,single,rented,no,Geologist,Nanded,Maharashtra,6,12,0
6325118,21,13,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,11,12,1
7757778,78,17,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,12,12,1
9380612,21,12,single,owned,yes,Air_traffic_controller,Satara,Maharashtra,4,13,0
3550881,47,8,single,rented,no,Engineer,Serampore,West_Bengal,8,13,0
9999180,22,0,single,rented,no,Drafter,Bhavnagar,Gujarat,0,11,0
6495259,63,19,single,rented,no,Architect,Aligarh,Uttar_Pradesh,3,14,0
7555360,57,4,single,rented,no,Computer_hardware_engineer,Sambhal,Uttar_Pradesh,4,10,0
1400551,66,4,single,rented,yes,Official,Kochi,Kerala,4,11,0
8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11,1
2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil_Nadu,3,12,0
9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14,1
7556569,72,6,single,rented,no,Artist,Purnia[26],Bihar,6,11,0
4281675,65,15,single,rented,no,Mechanical_engineer,Loni,Uttar_Pradesh,6,11,0
5460592,53,12,single,rented,no,Chef,Tinsukia,Assam,4,10,0
3385016,65,7,single,rented,yes,Surgeon,Kurnool[18],Andhra_Pradesh,7,11,1
279696,49,17,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,12,13,0
5272729,28,17,single,rented,no,Computer_operator,Guwahati,Assam,12,10,0
5251597,34,11,single,rented,no,Web_designer,Bhusawal,Maharashtra,3,14,0
4158240,38,8,single,rented,yes,Surgeon,Ludhiana,Punjab,8,11,0
9937676,61,3,single,rented,no,Technology_specialist,Agartala,Tripura,3,11,0
380430,23,1,married,rented,no,Politician,Surat,Gujarat,1,11,0
8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13,1
7511885,43,6,single,rented,no,Magistrate,Tezpur,Assam,6,12,0
8506975,59,2,single,rented,no,Microbiologist,Shivpuri,Madhya_Pradesh,2,14,0
7589290,66,15,single,rented,no,Librarian,Bidhannagar,West_Bengal,8,14,0
9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12,0
2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13,0
9705378,23,12,single,rented,no,Computer_operator,Orai,Uttar_Pradesh,6,11,0
831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11,0
1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12,0
3006135,59,18,single,rented,no,Chartered_Accountant,Solapur,Maharashtra,6,10,1
9148621,43,9,single,rented,no,Police_officer,Bilaspur,Chhattisgarh,3,12,0
333159,77,11,married,rented,no,Hotel_Manager,Kakinada,Andhra_Pradesh,6,13,0
6386403,31,10,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,10,14,0
3322146,75,4,single,rented,yes,Lawyer,Lucknow,Uttar_Pradesh,4,14,1
6354157,67,12,single,owned,no,Petroleum_Engineer,Tiruvottiyur,Tamil_Nadu,3,13,0
7977722,69,19,married,rented,no,Flight_attendant,Morbi,Gujarat,14,12,0
1487570,46,1,single,rented,no,Scientist,Amritsar,Punjab,1,10,0
8446445,36,6,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,6,10,0
8377998,65,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11,0
7121688,31,7,single,rented,no,Geologist,Bhalswa_Jahangir_Pur,Delhi,7,14,1
5382530,79,17,single,rented,no,Magistrate,Baranagar,West_Bengal,13,12,0
2240686,42,1,single,rented,no,Computer_hardware_engineer,Dharmavaram,Andhra_Pradesh,1,13,0
6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11,0
5184758,55,7,single,rented,no,Biomedical_Engineer,Pali,Rajasthan,7,11,0
7505343,58,15,single,rented,no,Chemical_engineer,Giridih,Jharkhand,4,14,0
4445947,53,17,single,rented,no,Technology_specialist,Coimbatore,Tamil_Nadu,4,14,0
7695433,33,15,single,rented,yes,Army_officer,Mango,Jharkhand,12,12,0
6524945,45,8,single,rented,no,Engineer,Kollam,Kerala,8,14,0
415305,65,4,single,rented,no,Fashion_Designer,Sikar,Rajasthan,4,13,0
16896,56,20,married,rented,no,Army_officer,Aligarh,Uttar_Pradesh,7,12,0
8284308,51,3,single,owned,no,Web_designer,Narasaraopet,Andhra_Pradesh,3,12,0
6268431,43,6,single,owned,yes,Technician,Jabalpur,Madhya_Pradesh,3,10,0
6332286,56,19,single,rented,yes,Graphic_Designer,Pallavaram,Tamil_Nadu,10,14,0
7727737,41,11,single,rented,no,Civil_servant,Giridih,Jharkhand,3,11,0
6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13,0
3078409,45,20,single,rented,no,Politician,Gorakhpur,Uttar_Pradesh,5,10,0
7461869,51,10,single,rented,yes,Industrial_Engineer,Jamnagar,Gujarat,10,10,0
8521702,40,15,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,10,10,0
8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11,0
8546539,39,2,single,rented,yes,Artist,Ramgarh,Jharkhand,2,10,0
8153385,75,20,single,owned,yes,Artist,Akola,Maharashtra,3,12,0
4341920,51,11,single,rented,yes,Engineer,Pune,Maharashtra,6,12,1
2592581,62,20,single,rented,yes,Aviator,Jalna,Maharashtra,14,10,0
3317412,55,13,single,rented,yes,Hotel_Manager,Kochi,Kerala,13,14,0
2307924,51,15,single,rented,yes,Fashion_Designer,Agra,Uttar_Pradesh,6,13,0
1765870,39,11,single,owned,no,Fashion_Designer,Karimnagar,Telangana,11,10,0
2987685,59,6,single,rented,yes,Technical_writer,Ballia,Uttar_Pradesh,6,10,0
9685379,23,4,single,rented,no,Technical_writer,Mumbai,Maharashtra,4,13,0
3336849,22,2,single,rented,no,Librarian,Warangal[11][12],Telangana,2,14,0
5888261,78,6,single,rented,no,Physician,Adoni,Andhra_Pradesh,3,10,0
3984731,28,1,single,rented,no,Web_designer,Ulhasnagar,Maharashtra,1,13,0
6409441,44,13,single,rented,no,Firefighter,Tiruchirappalli[10],Tamil_Nadu,3,11,0
5022817,58,6,single,rented,yes,Technology_specialist,"Khora,_Ghaziabad",Uttar_Pradesh,6,13,0
2915711,53,7,married,rented,no,Technical_writer,Amroha,Uttar_Pradesh,7,14,0
5109940,26,19,single,rented,yes,Army_officer,Firozabad,Uttar_Pradesh,14,10,0
8726324,52,14,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,9,10,0
7847940,64,16,single,rented,yes,Computer_operator,Malegaon,Maharashtra,10,11,1
3766437,24,11,married,norent_noown,no,Comedian,Nangloi_Jat,Delhi,10,10,0
5531708,43,9,single,rented,yes,Technician,Imphal,Manipur,3,13,0
8615453,67,18,single,rented,yes,Lawyer,Jamnagar,Gujarat,11,14,0
1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14,0
5136629,76,6,married,rented,no,Artist,Lucknow,Uttar_Pradesh,6,13,0
8905545,27,13,single,rented,yes,Air_traffic_controller,Gopalpur,West_Bengal,11,12,0
6686452,34,4,single,rented,no,Flight_attendant,Morena,Madhya_Pradesh,4,12,0
62100,45,10,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13,0
1015362,29,19,single,rented,yes,Artist,Bhiwandi,Maharashtra,6,13,0
4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12,0
9339198,67,14,married,rented,yes,Hotel_Manager,Guntakal,Andhra_Pradesh,11,14,0
2336237,66,6,single,rented,no,Financial_Analyst,Rajkot,Gujarat,4,10,0
6045469,63,7,single,rented,no,Aviator,Vijayawada,Andhra_Pradesh,7,10,1
1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12,0
9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14,0
2386002,24,10,married,rented,yes,Petroleum_Engineer,Tiruchirappalli[10],Tamil_Nadu,6,12,0
9675070,56,19,single,rented,yes,Psychologist,Sasaram[30],Bihar,3,10,1
7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14,0
9849899,39,8,single,rented,no,Fashion_Designer,Jorhat,Assam,5,13,1
1531875,21,6,single,rented,yes,Computer_operator,Hospet,Karnataka,6,13,0
1067814,67,9,married,rented,no,Chartered_Accountant,Mira-Bhayandar,Maharashtra,9,10,0
7714522,37,0,single,rented,yes,Surgeon,Satna,Madhya_Pradesh,0,10,1
7256900,55,9,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,4,14,1
2213823,73,4,single,rented,no,Industrial_Engineer,Pondicherry,Puducherry,4,13,0
4505937,52,6,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,6,14,0
8397564,71,0,single,rented,no,Designer,Raebareli,Uttar_Pradesh,0,12,0
2041208,63,6,single,rented,no,Mechanical_engineer,Kochi,Kerala,6,12,0
6712260,72,10,single,rented,no,Surgeon,Sultan_Pur_Majra,Delhi,3,11,0
6640673,30,15,single,rented,yes,Chemical_engineer,Vadodara,Gujarat,6,11,0
4062276,27,7,single,rented,no,Software_Developer,Jhansi,Uttar_Pradesh,7,12,0
9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10,0
2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11,1
2882498,34,0,married,rented,no,Chemical_engineer,Fatehpur,Uttar_Pradesh,0,13,0
2332943,22,5,single,rented,no,Psychologist,Bardhaman,West_Bengal,5,10,1
2901323,56,2,married,rented,yes,Chartered_Accountant,Cuttack,Odisha,2,10,0
2557545,21,13,single,rented,yes,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14,0
1640008,38,5,single,rented,no,Architect,Mira-Bhayandar,Maharashtra,5,12,0
461499,68,2,married,rented,no,Official,Allahabad,Uttar_Pradesh[5],2,11,0
3786425,59,12,single,rented,no,Computer_operator,Kottayam,Kerala,7,10,1
738842,38,4,single,owned,no,Official,Allahabad,Uttar_Pradesh[5],4,14,0
8783890,34,9,single,rented,no,Consultant,Karimnagar,Telangana,4,13,0
8049089,60,18,single,rented,no,Aviator,Noida,Uttar_Pradesh,5,12,0
6866088,68,19,married,rented,yes,Web_designer,Ichalkaranji,Maharashtra,10,13,0
6012684,77,20,single,rented,yes,Air_traffic_controller,Mahbubnagar,Telangana,5,14,1
4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11,0
1650754,78,8,single,rented,no,Designer,Faridabad,Haryana,8,12,0
9789090,42,14,single,owned,no,Financial_Analyst,Pudukkottai,Tamil_Nadu,6,14,0
9820919,25,1,single,rented,no,Statistician,Kulti,West_Bengal,1,13,0
3428987,53,8,single,rented,no,Civil_engineer,Faridabad,Haryana,6,11,1
8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13,0
7232098,79,19,single,rented,yes,Financial_Analyst,Jalna,Maharashtra,10,10,0
1441243,55,6,single,rented,yes,Librarian,Nagaon,Assam,6,10,0
9243110,47,3,married,rented,no,Designer,Tumkur,Karnataka,3,11,0
1923950,50,12,single,rented,no,Geologist,Chandigarh_city,Chandigarh,3,14,0
3969409,68,20,single,rented,yes,Flight_attendant,Bhopal,Madhya_Pradesh,3,11,0
1886741,37,11,single,rented,no,Dentist,Raipur,Chhattisgarh,11,14,0
9376295,21,10,single,rented,no,Mechanical_engineer,Aizawl,Mizoram,5,14,0
8875687,63,15,single,rented,yes,Magistrate,Ongole,Andhra_Pradesh,8,13,0
9053211,70,10,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,8,13,0
4371574,25,12,single,rented,yes,Chartered_Accountant,Bathinda,Punjab,12,12,0
2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10,0
9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14,0
9673547,47,6,married,rented,no,Computer_operator,Davanagere,Karnataka,4,12,0
3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11,0
3227326,45,4,single,rented,no,Architect,Ludhiana,Punjab,4,12,0
2442525,54,18,single,norent_noown,no,Technology_specialist,Salem,Tamil_Nadu,4,14,0
3179384,34,11,married,rented,no,Librarian,Amravati,Maharashtra,7,14,0
9377132,34,2,single,rented,no,Scientist,Danapur,Bihar,2,12,0
6134910,60,6,married,rented,yes,Geologist,Kharagpur,West_Bengal,3,11,0
4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,1
2522353,71,17,married,rented,no,Hotel_Manager,Bidhannagar,West_Bengal,13,11,0
7974415,42,5,single,norent_noown,no,Petroleum_Engineer,Vellore,Tamil_Nadu,5,13,1
2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10,1
8981043,57,8,single,rented,yes,Technical_writer,Mysore[7][8][9],Karnataka,8,12,1
9610065,23,17,single,rented,yes,Geologist,Maheshtala,West_Bengal,6,11,0
8344782,77,16,single,rented,no,Scientist,Rohtak,Haryana,12,10,0
2728617,67,14,single,rented,no,Architect,Raebareli,Uttar_Pradesh,13,12,0
8287985,54,9,single,rented,yes,Chemical_engineer,Kumbakonam,Tamil_Nadu,9,13,0
7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11,0
6003650,53,12,single,rented,no,Design_Engineer,Narasaraopet,Andhra_Pradesh,10,10,0
9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11,0
4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13,1
4619402,40,1,single,rented,yes,Computer_hardware_engineer,Kozhikode,Kerala,1,11,0
9425863,69,19,single,rented,no,Psychologist,Bangalore,Karnataka,4,11,0
9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10,0
5431918,40,1,single,rented,no,Artist,Amaravati,Andhra_Pradesh,1,14,0
2917765,47,9,single,rented,no,Technical_writer,Ratlam,Madhya_Pradesh,9,14,0
6802871,54,20,single,rented,yes,Industrial_Engineer,Kadapa[23],Andhra_Pradesh,7,13,0
5597037,77,18,single,rented,no,Design_Engineer,Sirsa,Haryana,10,10,0
9558695,35,11,single,rented,no,Air_traffic_controller,Uluberia,West_Bengal,6,12,0
2556533,47,14,single,rented,yes,Drafter,Alappuzha,Kerala,3,11,0
9272383,68,20,single,rented,no,Army_officer,Srinagar,Jammu_and_Kashmir,9,13,0
3864368,58,13,single,rented,yes,Web_designer,Mumbai,Maharashtra,8,13,0
9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar_Pradesh,11,14,0
5037199,77,14,single,rented,no,Web_designer,Ulhasnagar,Maharashtra,7,13,0
4750625,21,8,single,rented,yes,Statistician,Maheshtala,West_Bengal,4,13,0
1886741,37,11,single,rented,no,Dentist,Raipur,Chhattisgarh,11,14,0
3171323,21,17,single,rented,no,Industrial_Engineer,Shimla,Himachal_Pradesh,5,12,0
9739777,22,18,single,rented,no,Firefighter,Panipat,Haryana,4,10,0
7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13,0
3536292,77,15,single,rented,yes,Surgeon,Suryapet,Telangana,11,10,0
5000063,38,17,single,rented,no,Technology_specialist,Yamunanagar,Haryana,5,11,1
2562525,54,8,single,rented,yes,Software_Developer,Loni,Uttar_Pradesh,8,11,0
9345606,51,17,single,rented,no,Analyst,Raebareli,Uttar_Pradesh,11,11,1
6004185,36,1,single,rented,yes,Chartered_Accountant,Begusarai,Bihar,1,13,0
6301452,71,4,single,rented,no,Police_officer,Bhubaneswar,Odisha,3,12,0
384955,74,20,single,rented,no,Economist,Dharmavaram,Andhra_Pradesh,9,13,0
2329433,42,1,single,rented,no,Surveyor,Bhilwara,Rajasthan,1,11,0
8897257,65,12,single,rented,no,Fashion_Designer,Siwan[32],Bihar,5,14,0
6626413,76,20,single,rented,no,Librarian,Ambattur,Tamil_Nadu,10,13,0
2499276,21,0,single,rented,no,Physician,Dhanbad,Jharkhand,0,12,1
8039588,41,2,single,rented,no,Air_traffic_controller,Gandhinagar,Gujarat,2,11,0
5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,14,10,0
8098880,32,1,single,rented,yes,Consultant,Motihari[34],Bihar,1,11,1
1545384,35,14,single,rented,no,Analyst,Saharsa[29],Bihar,14,11,0
182326,27,12,single,rented,yes,Industrial_Engineer,Loni,Uttar_Pradesh,4,14,0
6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10,1
5963291,41,13,single,rented,no,Aviator,Adoni,Andhra_Pradesh,5,10,0
1161425,45,14,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,13,13,0
5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11,0
1692995,46,8,single,rented,no,Software_Developer,Aurangabad[39],Bihar,8,14,1
8444564,53,1,single,rented,yes,Psychologist,Rajpur_Sonarpur,West_Bengal,1,13,0
6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11,0
4827327,28,15,single,rented,no,Financial_Analyst,Kulti,West_Bengal,7,10,1
3608658,70,18,single,rented,no,Computer_operator,Burhanpur,Madhya_Pradesh,4,11,0
1108189,41,6,single,rented,no,Artist,Kulti,West_Bengal,6,10,0
4324181,21,11,single,rented,no,Army_officer,Ramagundam[27],Telangana,11,11,0
8049089,60,18,single,rented,no,Aviator,Noida,Uttar_Pradesh,5,12,0
6672263,75,8,married,rented,yes,Army_officer,Nizamabad,Telangana,8,13,0
5498131,61,15,single,rented,no,Industrial_Engineer,Amritsar,Punjab,7,13,0
7171645,31,10,married,rented,no,Fashion_Designer,Maheshtala,West_Bengal,5,14,0
4718282,79,9,single,rented,no,Economist,Jammu[16],Jammu_and_Kashmir,3,11,0
9784111,22,20,married,rented,no,Librarian,Naihati,West_Bengal,10,13,0
4791888,69,13,single,rented,no,Chemical_engineer,Rajpur_Sonarpur,West_Bengal,3,12,0
2334618,60,10,single,rented,no,Geologist,Jodhpur,Rajasthan,3,11,0
6329094,26,17,single,rented,no,Army_officer,Thrissur,Kerala,12,11,0
2533055,58,0,single,rented,no,Chartered_Accountant,Tadipatri,Andhra_Pradesh,0,10,0
267701,65,19,single,rented,yes,Politician,Sambhal,Uttar_Pradesh,9,13,0
1695876,58,6,single,rented,yes,Computer_hardware_engineer,Bhalswa_Jahangir_Pur,Delhi,6,13,0
5518437,30,17,single,rented,no,Technology_specialist,Danapur,Bihar,10,10,0
4136252,79,12,married,rented,yes,Fashion_Designer,Tumkur,Karnataka,12,14,0
4477660,30,0,married,rented,yes,Lawyer,Saharanpur,Uttar_Pradesh,0,14,1
6205943,66,6,single,rented,no,Artist,Begusarai,Bihar,6,14,0
9998070,58,13,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,13,13,0
5861916,48,11,single,rented,no,Chemical_engineer,Bokaro,Jharkhand,11,14,0
9805362,34,0,single,rented,no,Technician,Hubliâ€“Dharwad,Karnataka,0,11,0
3535310,29,10,single,rented,no,Analyst,Ajmer,Rajasthan,10,14,0
8355348,63,9,single,rented,yes,Drafter,Etawah,Uttar_Pradesh,5,14,0
3483879,28,1,single,rented,no,Flight_attendant,Serampore,West_Bengal,1,11,0
5375354,38,4,single,rented,no,Petroleum_Engineer,Etawah,Uttar_Pradesh,4,14,0
9500602,70,16,single,rented,no,Firefighter,Rampur,Uttar_Pradesh,14,13,0
1871303,62,16,single,owned,no,Hotel_Manager,Serampore,West_Bengal,6,12,0
4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13,0
6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11,0
1551179,24,19,single,rented,no,Drafter,Allahabad,Uttar_Pradesh[5],9,14,0
8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13,1
3210425,31,11,single,rented,no,Consultant,Bardhaman,West_Bengal,4,10,0
7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10,0
9925778,62,9,single,rented,no,Surgeon,Dhule,Maharashtra,8,13,0
2564196,55,20,single,rented,no,Statistician,Siliguri,West_Bengal,10,14,0
5010356,74,8,single,rented,no,Biomedical_Engineer,Ajmer,Rajasthan,8,14,0
5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12,0
9131685,72,13,single,norent_noown,no,Computer_hardware_engineer,Rajkot,Gujarat,13,10,0
6550448,77,7,single,rented,yes,Fashion_Designer,Delhi_city,Delhi,7,13,0
754014,69,2,single,rented,no,Software_Developer,Deoghar,Jharkhand,2,13,0
8153106,37,16,single,rented,no,Surgeon,Raurkela_Industrial_Township,Odisha,6,11,0
5979967,54,4,single,rented,no,Surgeon,Bihar_Sharif,Bihar,4,10,0
9523265,60,18,single,rented,no,Librarian,Bijapur,Karnataka,7,11,0
2881888,61,4,single,rented,yes,Technician,Bhiwandi,Maharashtra,4,14,0
5725424,73,17,single,rented,no,Scientist,Farrukhabad,Uttar_Pradesh,5,12,0
1548035,39,14,single,rented,yes,Army_officer,Tadepalligudem,Andhra_Pradesh,4,13,0
8625543,66,12,single,rented,yes,Architect,Machilipatnam,Andhra_Pradesh,10,13,0
8791091,33,15,single,rented,no,Microbiologist,Karnal,Haryana,12,14,0
4137042,23,17,single,rented,yes,Artist,Bahraich,Uttar_Pradesh,8,12,0
4005758,79,11,single,rented,yes,Civil_engineer,Pondicherry,Puducherry,7,12,0
1364891,62,19,single,rented,yes,Lawyer,Mehsana,Gujarat,10,14,0
2393203,30,18,single,rented,yes,Mechanical_engineer,Bhagalpur,Bihar,6,12,0
355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14,0
3988962,39,5,single,rented,yes,Surgeon,Bhiwandi,Maharashtra,5,14,1
5950133,58,7,single,rented,no,Technical_writer,Malegaon,Maharashtra,7,10,0
4870899,34,3,single,rented,no,Computer_hardware_engineer,Ujjain,Madhya_Pradesh,3,10,0
7757255,75,0,single,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,0,14,0
9749313,72,17,single,rented,yes,Aviator,Medininagar,Jharkhand,14,11,1
6685208,76,17,single,rented,no,Statistician,Anand,Gujarat,14,13,0
4386483,37,0,single,rented,no,Secretary,New_Delhi,Delhi,0,11,0
4062276,27,7,single,rented,no,Software_Developer,Jhansi,Uttar_Pradesh,7,12,0
3905474,22,6,single,rented,yes,Chartered_Accountant,Bahraich,Uttar_Pradesh,6,14,0
380853,71,16,married,rented,no,Financial_Analyst,Akola,Maharashtra,6,10,0
1548154,30,13,single,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,4,12,0
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0
2971980,29,2,single,rented,no,Geologist,Bareilly,Uttar_Pradesh,2,11,1
8813566,38,20,married,rented,no,Geologist,Raurkela_Industrial_Township,Odisha,6,12,0
5857323,23,3,single,owned,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,3,10,1
4783607,67,19,single,rented,no,Consultant,Howrah,West_Bengal,7,13,1
340075,45,0,single,rented,no,Industrial_Engineer,Bulandshahr,Uttar_Pradesh,0,13,1
1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14,0
3679290,25,9,single,rented,no,Psychologist,Pune,Maharashtra,6,11,0
8997552,58,8,single,norent_noown,no,Civil_servant,Jehanabad[38],Bihar,5,11,0
2852529,60,0,married,rented,no,Technician,Warangal[11][12],Telangana,0,14,0
8901524,72,17,single,rented,no,Secretary,Panipat,Haryana,4,12,0
1955543,22,6,married,rented,yes,Police_officer,Kollam,Kerala,6,14,0
7351555,58,16,single,rented,yes,Aviator,Kozhikode,Kerala,8,11,0
5245448,25,8,single,rented,yes,Technology_specialist,Dindigul,Tamil_Nadu,7,14,0
3843088,44,10,single,rented,yes,Technical_writer,Agartala,Tripura,6,10,1
9222946,69,19,single,rented,no,Aviator,Sasaram[30],Bihar,3,12,0
166480,36,8,single,rented,yes,Police_officer,Visakhapatnam[4],Andhra_Pradesh,8,11,1
7248241,63,12,single,rented,no,Army_officer,Bhubaneswar,Odisha,4,14,0
2659426,43,15,single,rented,no,Scientist,Siwan[32],Bihar,8,14,0
1622780,29,2,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,2,11,0
9162675,61,0,single,rented,no,Police_officer,Bhilai,Chhattisgarh,0,11,0
6301452,71,4,single,rented,no,Police_officer,Bhubaneswar,Odisha,3,12,0
7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13,0
9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13,0
5056718,76,9,single,rented,no,Physician,Imphal,Manipur,3,10,0
16890,21,8,married,rented,no,Economist,Farrukhabad,Uttar_Pradesh,7,13,0
6787542,22,0,single,norent_noown,no,Hotel_Manager,Phusro,Jharkhand,0,12,1
606432,39,9,single,rented,no,Chemical_engineer,Gwalior,Madhya_Pradesh,6,10,0
8776228,37,15,single,rented,yes,Magistrate,Burhanpur,Madhya_Pradesh,14,11,0
4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12,0
5416115,55,15,single,rented,no,Computer_operator,Korba,Chhattisgarh,3,12,0
2624615,66,4,single,rented,yes,Computer_hardware_engineer,Vijayawada,Andhra_Pradesh,4,12,0
8400495,54,15,single,rented,no,Official,Khandwa,Madhya_Pradesh,3,11,0
9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10,0
5088858,51,5,single,norent_noown,no,Flight_attendant,Bharatpur,Rajasthan,5,12,0
996335,62,10,single,rented,no,Software_Developer,Srinagar,Jammu_and_Kashmir,10,12,0
7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11,1
9758182,33,9,single,rented,no,Civil_engineer,Chennai,Tamil_Nadu,7,11,0
752748,73,8,married,rented,no,Graphic_Designer,Pudukkottai,Tamil_Nadu,8,13,0
1067814,67,9,married,rented,no,Chartered_Accountant,Mira-Bhayandar,Maharashtra,9,10,0
5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10,0
4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar_Pradesh,4,13,0
4826921,36,5,single,rented,no,Web_designer,Begusarai,Bihar,5,13,0
2925892,63,18,married,rented,no,Aviator,Bellary,Karnataka,6,14,0
2092893,50,2,single,rented,yes,Fashion_Designer,Thoothukudi,Tamil_Nadu,2,11,0
7232098,79,19,single,rented,yes,Financial_Analyst,Jalna,Maharashtra,10,10,0
3128681,59,4,single,owned,no,Drafter,Ludhiana,Punjab,4,12,0
9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12,0
8312895,35,12,single,rented,no,Psychologist,Bhagalpur,Bihar,11,14,0
2235378,30,19,single,rented,no,Physician,Erode[17],Tamil_Nadu,10,10,0
8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14,0
