Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
7215017,51,17,single,rented,yes,Dentist,Barasat,West_Bengal,3,12,0
7644982,24,1,single,rented,no,Scientist,Faridabad,Haryana,1,11,1
3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10,1
1254931,59,19,single,rented,no,Microbiologist,Serampore,West_Bengal,14,10,1
64822,33,9,single,rented,yes,Computer_operator,Katihar,Bihar,9,11,1
8177616,33,9,single,rented,no,Surveyor,Jaipur,Rajasthan,9,13,1
4516990,69,9,single,rented,no,Lawyer,Aligarh,Uttar_Pradesh,9,11,1
4226771,57,3,single,rented,no,Magistrate,Rourkela,Odisha,3,10,0
1544753,66,15,single,rented,no,Engineer,Bardhaman,West_Bengal,5,14,0
6130465,25,16,single,rented,no,Civil_engineer,Sonipat,Haryana,3,11,0
2341718,49,20,single,rented,no,Lawyer,Eluru[25],Andhra_Pradesh,11,10,0
1049794,66,13,single,rented,no,Technical_writer,Ambarnath,Maharashtra,9,11,0
676370,69,11,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,11,12,0
80603,58,12,single,rented,yes,Petroleum_Engineer,Ramagundam[27],Telangana,12,13,1
2282537,64,8,single,rented,yes,Software_Developer,Dewas,Madhya_Pradesh,7,12,0
5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11,1
9046519,56,12,single,rented,no,Design_Engineer,Raurkela_Industrial_Township,Odisha,7,12,1
3643187,77,20,single,rented,no,Web_designer,Bellary,Karnataka,12,14,0
2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14,0
383282,23,0,single,rented,yes,Comedian,Aligarh,Uttar_Pradesh,0,13,0
2550425,53,2,single,rented,yes,Chemical_engineer,Parbhani,Maharashtra,2,13,1
1336270,66,19,single,rented,no,Chemical_engineer,Bahraich,Uttar_Pradesh,8,12,0
990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10,1
291391,33,8,single,rented,no,Technical_writer,Bhiwani,Haryana,6,13,1
7681002,25,4,single,rented,no,Computer_operator,Pune,Maharashtra,4,13,0
4329497,66,2,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,2,11,1
6927537,36,14,single,rented,yes,Graphic_Designer,Ulhasnagar,Maharashtra,7,12,1
3853364,53,10,single,owned,no,Chef,Dhanbad,Jharkhand,4,13,1
8649314,67,9,single,rented,no,Financial_Analyst,Darbhanga,Bihar,9,12,0
7452181,44,20,single,rented,yes,Dentist,Mangalore,Karnataka,13,14,0
4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14,0
2004249,47,10,single,rented,yes,Lawyer,Tenali,Andhra_Pradesh,5,11,0
681758,53,15,single,rented,no,Surveyor,Sikar,Rajasthan,10,11,1
3191887,76,3,single,owned,yes,Psychologist,Kamarhati,West_Bengal,3,14,0
7756519,56,4,single,rented,no,Lawyer,Jhansi,Uttar_Pradesh,4,14,1
1671572,51,0,single,rented,no,Financial_Analyst,Miryalaguda,Telangana,0,10,1
6379989,59,17,single,rented,no,Politician,Uluberia,West_Bengal,11,14,0
2745019,58,16,single,owned,no,Design_Engineer,Bathinda,Punjab,6,14,0
1975538,40,9,single,rented,yes,Police_officer,Pondicherry,Puducherry,9,12,0
6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12,0
1797031,51,4,single,rented,no,Financial_Analyst,Mathura,Uttar_Pradesh,4,12,1
6145246,32,3,single,rented,yes,Fashion_Designer,Ahmedabad,Gujarat,3,14,0
3411984,31,12,single,owned,no,Army_officer,Jodhpur,Rajasthan,4,12,1
6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11,1
7574572,78,5,single,rented,no,Hotel_Manager,Vijayawada,Andhra_Pradesh,5,10,0
229554,74,15,single,rented,no,Web_designer,Ramgarh,Jharkhand,14,11,0
2990070,29,12,single,rented,no,Drafter,Miryalaguda,Telangana,9,13,1
2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14,0
5907745,44,8,single,rented,yes,Firefighter,Nagercoil,Tamil_Nadu,7,14,1
4132908,65,7,single,rented,no,Consultant,Bahraich,Uttar_Pradesh,3,11,1
4544686,62,8,single,norent_noown,no,Graphic_Designer,Jamnagar,Gujarat,5,13,1
5712077,21,0,single,rented,no,Police_officer,Mau,Uttar_Pradesh,0,12,1
4792278,78,9,single,rented,yes,Consultant,Morbi,Gujarat,9,13,1
4872099,36,1,single,rented,yes,Drafter,Dibrugarh,Assam,1,10,0
6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10,1
6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14,0
8790456,41,2,single,rented,no,Designer,Tiruppur,Tamil_Nadu,2,11,0
7240595,44,1,single,rented,no,Chemical_engineer,Raichur,Karnataka,1,11,0
1503015,71,11,single,rented,yes,Biomedical_Engineer,Madurai,Tamil_Nadu,10,13,0
4819023,50,18,married,rented,no,Industrial_Engineer,Durg,Chhattisgarh,12,10,1
1038712,41,10,single,rented,no,Surgeon,Warangal[11][12],Telangana,10,11,0
1631681,77,8,single,rented,no,Geologist,Silchar,Assam,8,11,0
2190403,46,10,single,rented,no,Surgeon,Narasaraopet,Andhra_Pradesh,6,13,0
4709297,42,14,single,rented,yes,Designer,Kota[6],Rajasthan,6,10,0
6927537,36,14,single,rented,yes,Graphic_Designer,Ulhasnagar,Maharashtra,7,12,1
3160585,42,10,single,rented,no,Analyst,Srinagar,Jammu_and_Kashmir,8,10,1
9117708,53,15,married,owned,yes,Chef,Erode[17],Tamil_Nadu,11,14,1
6653271,49,11,single,rented,no,Civil_engineer,Kochi,Kerala,11,10,1
980080,50,11,single,rented,no,Lawyer,Mahbubnagar,Telangana,11,11,0
6503458,55,17,single,rented,no,Web_designer,Bhusawal,Maharashtra,9,13,1
1090926,61,6,single,rented,yes,Aviator,Raurkela_Industrial_Township,Odisha,4,14,0
4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11,1
6610154,74,10,single,rented,no,Psychologist,Bhimavaram,Andhra_Pradesh,10,11,1
3290138,36,13,single,rented,no,Dentist,Jehanabad[38],Bihar,8,12,1
9173092,30,19,single,rented,no,Psychologist,Chapra,Bihar,9,11,1
4003658,25,13,single,rented,no,Civil_engineer,Begusarai,Bihar,8,11,0
9215706,34,10,single,rented,yes,Designer,Sagar,Madhya_Pradesh,10,14,0
6380303,38,18,married,rented,no,Artist,Jaipur,Rajasthan,7,14,1
4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13,1
831067,48,2,married,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,2,11,1
7203886,40,14,single,owned,yes,Technician,Belgaum,Karnataka,13,10,1
8609517,29,6,married,rented,yes,Petroleum_Engineer,Raichur,Karnataka,4,12,1
7470480,26,0,single,rented,no,Librarian,Kadapa[23],Andhra_Pradesh,0,14,0
1460055,36,0,single,rented,yes,Microbiologist,Jorhat,Assam,0,10,1
1198095,32,10,single,rented,yes,Magistrate,Jaipur,Rajasthan,8,14,0
6386403,31,10,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,10,14,0
8986429,70,9,single,rented,no,Consultant,Muzaffarpur,Bihar,9,12,0
8535099,49,5,single,rented,no,Politician,Motihari[34],Bihar,5,13,1
5463216,25,6,single,rented,no,Consultant,Ambala,Haryana,6,13,0
4158240,38,8,single,rented,yes,Surgeon,Ludhiana,Punjab,8,11,0
80603,58,12,single,rented,yes,Petroleum_Engineer,Ramagundam[27],Telangana,12,13,1
3430788,63,3,single,rented,no,Design_Engineer,Bidar,Karnataka,3,10,1
1225686,65,9,single,rented,no,Comedian,Hospet,Karnataka,5,13,1
7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12,1
6010140,75,15,single,rented,yes,Fashion_Designer,Jalandhar,Punjab,9,10,1
1760376,50,5,single,rented,no,Petroleum_Engineer,Raebareli,Uttar_Pradesh,5,12,0
6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,1
2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14,1
1453061,71,16,single,rented,no,Graphic_Designer,Orai,Uttar_Pradesh,7,11,0
7218867,43,16,single,rented,no,Architect,Hubliâ€“Dharwad,Karnataka,8,14,1
1478769,22,14,single,rented,no,Secretary,Shimla,Himachal_Pradesh,8,12,0
9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,4,12,0
2310597,30,6,single,rented,no,Technology_specialist,Pondicherry,Puducherry,6,13,0
5294937,53,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12,1
9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10,1
6927537,36,14,single,rented,yes,Graphic_Designer,Ulhasnagar,Maharashtra,7,12,1
7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13,1
270354,21,2,single,rented,no,Mechanical_engineer,Hosur,Tamil_Nadu,2,13,0
6524800,40,5,single,rented,yes,Engineer,Dehri[30],Bihar,5,14,0
8217987,56,13,single,rented,yes,Graphic_Designer,Kolhapur,Maharashtra,8,14,0
7673823,63,15,married,rented,no,Army_officer,Jaipur,Rajasthan,11,14,1
1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11,0
9141870,77,8,single,rented,yes,Chartered_Accountant,South_Dumdum,West_Bengal,8,10,1
332177,70,20,single,rented,no,Secretary,Sikar,Rajasthan,7,13,1
4613126,65,18,single,rented,yes,Consultant,Hyderabad,Telangana,6,11,0
4872825,76,6,single,rented,yes,Flight_attendant,Tinsukia,Assam,6,10,1
44231,54,13,married,rented,no,Chemical_engineer,Tirupati[21][22],Andhra_Pradesh,4,12,0
3959820,78,9,married,rented,no,Civil_engineer,Darbhanga,Bihar,9,10,1
1697857,27,16,single,rented,no,Chemical_engineer,Moradabad,Uttar_Pradesh,14,10,0
8925245,63,0,single,rented,no,Designer,Kottayam,Kerala,0,10,1
7743419,71,15,single,rented,no,Scientist,Nangloi_Jat,Delhi,14,14,1
1161702,28,4,married,rented,no,Librarian,Gandhinagar,Gujarat,4,14,0
6490799,73,8,single,rented,no,Financial_Analyst,Mehsana,Gujarat,7,12,0
7577101,38,12,single,rented,no,Flight_attendant,Kalyan-Dombivli,Maharashtra,10,13,0
2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12,0
2926496,37,16,single,rented,no,Technical_writer,Sasaram[30],Bihar,12,14,0
208537,33,6,married,rented,no,Air_traffic_controller,Vijayawada,Andhra_Pradesh,6,12,1
8830734,55,8,single,rented,yes,Secretary,Shahjahanpur,Uttar_Pradesh,8,12,1
4977116,25,7,single,rented,yes,Police_officer,Bhopal,Madhya_Pradesh,7,10,1
5992073,22,14,single,rented,no,Librarian,Bongaigaon,Assam,6,10,0
3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14,1
3218946,25,0,single,rented,no,Software_Developer,Vijayanagaram,Andhra_Pradesh,0,11,1
2017565,62,9,single,rented,no,Technology_specialist,Panvel,Maharashtra,6,11,0
4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14,1
3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11,1
279696,49,17,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,12,13,0
3188212,61,14,single,rented,no,Designer,Alwar,Rajasthan,10,12,1
6227399,51,18,married,rented,yes,Chartered_Accountant,Nizamabad,Telangana,11,10,1
428454,53,18,single,rented,no,Police_officer,Gulbarga,Karnataka,9,13,0
612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11,1
6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11,0
3978175,76,15,single,rented,no,Economist,Hospet,Karnataka,12,11,1
794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12,1
7280359,21,11,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,6,10,1
7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13,0
4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10,1
9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14,1
8724013,79,19,single,rented,no,Economist,Morena,Madhya_Pradesh,13,12,0
8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13,1
1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10,0
4767051,62,14,single,rented,yes,Air_traffic_controller,Jaipur,Rajasthan,13,11,0
267827,28,10,single,rented,yes,Biomedical_Engineer,Kumbakonam,Tamil_Nadu,3,10,0
8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13,1
3424035,24,2,single,rented,no,Statistician,Malda,West_Bengal,2,14,1
6172748,24,1,single,rented,no,Web_designer,Jodhpur,Rajasthan,1,13,0
1896804,47,8,single,rented,yes,Computer_hardware_engineer,Firozabad,Uttar_Pradesh,8,10,1
140981,36,17,single,rented,yes,Consultant,Buxar[37],Bihar,9,12,1
7071857,24,10,married,rented,no,Dentist,Bhilai,Chhattisgarh,3,13,1
224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10,0
1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13,0
2942291,50,11,single,owned,no,Financial_Analyst,Unnao,Uttar_Pradesh,4,11,0
9434255,52,12,single,rented,no,Biomedical_Engineer,Vijayawada,Andhra_Pradesh,12,12,1
5863081,49,17,single,rented,yes,Dentist,Durg,Chhattisgarh,13,10,0
9775983,65,6,single,rented,no,Biomedical_Engineer,Ranchi,Jharkhand,6,12,1
7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,1
7758655,79,5,single,rented,yes,Technology_specialist,Naihati,West_Bengal,5,11,0
3779002,57,8,single,rented,no,Graphic_Designer,Amravati,Maharashtra,8,14,1
9912721,57,14,single,rented,no,Chemical_engineer,Muzaffarnagar,Uttar_Pradesh,5,14,1
3762111,61,13,single,rented,yes,Comedian,North_Dumdum,West_Bengal,6,13,1
5643649,77,16,single,rented,yes,Surgeon,Noida,Uttar_Pradesh,13,12,0
2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13,0
1967396,60,16,single,owned,no,Civil_engineer,Rohtak,Haryana,9,11,1
5663883,37,4,single,rented,no,Artist,Ajmer,Rajasthan,4,11,0
9937625,57,16,single,rented,no,Financial_Analyst,Munger,Bihar,6,11,0
248099,56,9,single,rented,no,Police_officer,Surat,Gujarat,7,12,1
5216436,41,4,single,rented,no,Politician,Khandwa,Madhya_Pradesh,4,12,0
7908473,66,0,single,rented,no,Technician,Uluberia,West_Bengal,0,10,0
6794531,68,20,single,rented,no,Hotel_Manager,Vadodara,Gujarat,14,10,1
9013759,50,10,single,rented,yes,Architect,Hazaribagh,Jharkhand,6,13,0
3474234,21,18,single,rented,no,Financial_Analyst,Jaunpur,Uttar_Pradesh,11,14,0
8542806,31,12,married,rented,no,Civil_servant,Vadodara,Gujarat,6,13,1
7695399,49,6,single,rented,yes,Computer_hardware_engineer,Deoghar,Jharkhand,6,11,1
7263130,63,6,single,rented,no,Statistician,Sambalpur,Odisha,4,12,1
6583961,73,0,single,rented,no,Designer,Solapur,Maharashtra,0,10,1
5725424,73,17,single,rented,no,Scientist,Farrukhabad,Uttar_Pradesh,5,12,0
7567364,58,15,single,rented,yes,Mechanical_engineer,Mahbubnagar,Telangana,4,11,0
5563300,76,7,single,rented,yes,Army_officer,Raichur,Karnataka,7,10,1
5194869,59,15,single,rented,no,Software_Developer,Satara,Maharashtra,10,10,0
1453440,66,11,single,rented,no,Dentist,Jalna,Maharashtra,11,14,0
6640673,30,15,single,rented,yes,Chemical_engineer,Vadodara,Gujarat,6,11,0
6165156,28,7,married,owned,no,Chef,Farrukhabad,Uttar_Pradesh,7,13,0
6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,1
4075351,29,11,single,rented,no,Dentist,Kamarhati,West_Bengal,11,11,1
2186449,66,4,single,rented,no,Design_Engineer,Giridih,Jharkhand,4,14,1
3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12,1
759604,26,18,single,rented,no,Civil_servant,Mathura,Uttar_Pradesh,10,11,1
8666985,67,7,single,rented,no,Civil_engineer,Malegaon,Maharashtra,7,13,0
245102,36,4,single,rented,no,Web_designer,Mango,Jharkhand,4,12,1
8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,1
21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil_Nadu,5,10,1
9689527,75,9,single,rented,no,Architect,Jhansi,Uttar_Pradesh,3,11,1
3048347,36,17,single,rented,no,Air_traffic_controller,Bhatpara,West_Bengal,14,13,1
976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10,1
6108808,76,16,married,rented,no,Computer_hardware_engineer,Panipat,Haryana,3,12,0
4560641,72,7,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,7,13,1
9153316,31,6,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,6,12,1
3283449,61,19,single,rented,yes,Petroleum_Engineer,Baranagar,West_Bengal,13,10,1
5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13,0
926842,26,10,single,owned,no,Financial_Analyst,Kolhapur,Maharashtra,10,12,1
5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra_Pradesh,3,11,0
3669436,77,14,single,rented,no,Scientist,Mango,Jharkhand,12,13,1
2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12,0
5657626,76,12,married,rented,yes,Psychologist,Malda,West_Bengal,11,10,1
2561886,41,6,single,rented,yes,Chemical_engineer,Ramgarh,Jharkhand,5,14,1
6134981,49,2,single,rented,yes,Hotel_Manager,Nanded,Maharashtra,2,10,1
2896450,24,7,single,rented,yes,Technology_specialist,Khammam,Telangana,7,10,1
4128579,52,15,married,rented,no,Technical_writer,Miryalaguda,Telangana,13,13,1
3606323,33,0,single,rented,yes,Mechanical_engineer,Bongaigaon,Assam,0,11,0
3019138,69,5,single,rented,no,Graphic_Designer,Giridih,Jharkhand,5,10,0
6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13,0
1803983,31,7,single,rented,no,Technical_writer,Bardhaman,West_Bengal,7,14,0
3125040,56,12,single,rented,no,Drafter,Sirsa,Haryana,11,13,0
4723808,35,0,single,rented,no,Comedian,Erode[17],Tamil_Nadu,0,13,0
9434706,30,9,single,rented,no,Secretary,Shimoga,Karnataka,9,13,0
6357644,37,5,single,rented,no,Surgeon,Raebareli,Uttar_Pradesh,5,12,0
3873949,36,0,single,rented,no,Software_Developer,Naihati,West_Bengal,0,13,1
2131885,39,7,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,4,10,0
5653642,42,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11,1
7691997,48,18,single,rented,yes,Scientist,Alappuzha,Kerala,8,12,1
4821655,48,10,single,rented,no,Computer_hardware_engineer,Mau,Uttar_Pradesh,10,11,1
4500523,60,15,single,rented,no,Petroleum_Engineer,Akola,Maharashtra,5,11,1
9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10,0
748888,25,13,single,rented,no,Petroleum_Engineer,Lucknow,Uttar_Pradesh,6,13,1
9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10,1
7665233,79,10,single,rented,no,Secretary,Erode[17],Tamil_Nadu,3,12,1
3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
2959993,27,19,single,owned,no,Aviator,Bharatpur,Rajasthan,4,10,0
6673726,46,17,single,rented,yes,Chemical_engineer,Kochi,Kerala,13,11,1
2477727,63,15,single,rented,no,Designer,Ballia,Uttar_Pradesh,7,12,1
2710720,53,13,single,rented,yes,Web_designer,Jammu[16],Jammu_and_Kashmir,7,10,0
2635711,57,2,single,rented,no,Economist,Chapra,Bihar,2,10,0
1079145,66,16,single,rented,yes,Engineer,Kolhapur,Maharashtra,9,13,0
9584354,66,17,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,12,13,1
296613,23,3,single,rented,yes,Designer,Miryalaguda,Telangana,3,13,0
8057748,46,6,single,rented,yes,Geologist,Rajkot,Gujarat,4,11,1
4937591,60,2,single,rented,no,Biomedical_Engineer,Buxar[37],Bihar,2,13,1
5909872,68,17,single,rented,no,Consultant,Kollam,Kerala,12,11,0
1933767,44,15,single,rented,yes,Analyst,Ballia,Uttar_Pradesh,14,10,0
3771768,38,13,single,rented,no,Army_officer,Guntur[13],Andhra_Pradesh,9,13,0
191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14,0
6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13,1
7428357,38,13,single,rented,yes,Computer_operator,Loni,Uttar_Pradesh,9,12,1
9635286,73,15,single,rented,yes,Psychologist,Anand,Gujarat,8,11,1
6699313,58,6,single,rented,no,Librarian,Bhopal,Madhya_Pradesh,6,10,0
555485,31,15,single,rented,yes,Magistrate,Sikar,Rajasthan,12,11,1
2435215,61,7,single,rented,no,Fashion_Designer,Tirunelveli,Tamil_Nadu,7,12,1
5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11,1
21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil_Nadu,5,10,0
5648251,48,2,single,rented,yes,Graphic_Designer,Bahraich,Uttar_Pradesh,2,13,0
4094929,79,5,single,rented,no,Surveyor,Amaravati,Andhra_Pradesh,5,14,1
2355886,41,2,single,rented,yes,Psychologist,Purnia[26],Bihar,2,11,1
3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11,1
2280615,74,1,single,norent_noown,no,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,1,14,1
8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13,1
7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13,1
2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13,1
2218280,34,9,single,rented,no,Psychologist,Gaya,Bihar,9,11,0
8613069,38,14,single,rented,no,Software_Developer,Bokaro,Jharkhand,5,14,0
6785181,32,11,single,rented,no,Drafter,Ujjain,Madhya_Pradesh,11,11,1
9089565,24,7,single,rented,no,Psychologist,Bilaspur,Chhattisgarh,5,11,1
8658757,28,6,single,rented,yes,Chef,Jamalpur[36],Bihar,6,14,0
5082664,41,12,single,rented,yes,Police_officer,Barasat,West_Bengal,5,12,1
2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil_Nadu,5,12,0
249273,33,18,single,rented,no,Engineer,Amaravati,Andhra_Pradesh,9,14,0
2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14,0
4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14,1
313244,59,10,single,rented,no,Civil_servant,Maheshtala,West_Bengal,10,14,1
1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,1
1864741,63,15,single,rented,yes,Police_officer,Muzaffarpur,Bihar,9,12,0
8098496,77,15,single,rented,no,Army_officer,Nagaon,Assam,11,10,1
3733611,27,1,single,rented,no,Technology_specialist,Jammu[16],Jammu_and_Kashmir,1,11,1
7256900,55,9,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,4,14,1
4598619,67,10,single,rented,no,Lawyer,Vadodara,Gujarat,3,11,1
2241295,53,17,single,rented,no,Physician,Deoghar,Jharkhand,5,12,0
3413189,60,1,single,rented,no,Mechanical_engineer,Miryalaguda,Telangana,1,13,1
496449,44,12,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,10,0
3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11,0
9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11,1
5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra_Pradesh,3,10,0
4409735,54,2,single,rented,no,Fashion_Designer,Mirzapur,Uttar_Pradesh,2,10,1
8720778,74,13,single,rented,yes,Petroleum_Engineer,Sambalpur,Odisha,13,10,0
3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,9,10,1
3604122,49,3,single,norent_noown,no,Geologist,Bettiah[33],Bihar,3,10,1
7961712,41,10,single,rented,no,Official,Tinsukia,Assam,10,14,1
8059832,67,19,single,rented,no,Librarian,Kulti,West_Bengal,13,14,1
3980648,48,19,single,rented,yes,Chef,Chennai,Tamil_Nadu,3,14,1
5908570,40,12,single,rented,yes,Dentist,Kharagpur,West_Bengal,7,11,1
3167636,43,10,single,rented,no,Technical_writer,Kirari_Suleman_Nagar,Delhi,10,10,0
9967854,33,9,single,rented,no,Consultant,Jalna,Maharashtra,5,13,0
5223754,56,3,single,rented,no,Mechanical_engineer,Sambalpur,Odisha,3,13,0
6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12,1
1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14,1
7872203,73,16,single,rented,no,Scientist,Fatehpur,Uttar_Pradesh,11,11,1
7773112,25,2,single,rented,yes,Software_Developer,Pune,Maharashtra,2,11,1
8723131,44,14,single,rented,yes,Financial_Analyst,Bahraich,Uttar_Pradesh,8,10,0
4598010,55,9,single,rented,no,Lawyer,Sangli-Miraj_&_Kupwad,Maharashtra,3,12,0
1969104,28,9,single,rented,no,Police_officer,Tezpur,Assam,7,14,1
1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12,0
2945781,40,5,single,rented,no,Artist,Jammu[16],Jammu_and_Kashmir,5,10,0
2940425,77,16,single,rented,yes,Drafter,Farrukhabad,Uttar_Pradesh,7,10,1
1752625,41,8,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,3,10,0
8550948,45,11,single,rented,yes,Biomedical_Engineer,Chinsurah,West_Bengal,11,11,0
1052192,29,5,single,rented,yes,Physician,Durg,Chhattisgarh,5,13,0
6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,1
5384780,55,12,single,rented,yes,Flight_attendant,Ratlam,Madhya_Pradesh,5,12,1
1677705,42,14,single,rented,no,Industrial_Engineer,Bikaner,Rajasthan,13,14,1
6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu_and_Kashmir,7,12,1
3843088,44,10,single,rented,yes,Technical_writer,Agartala,Tripura,6,10,1
9397962,58,3,married,rented,no,Psychologist,Saharanpur,Uttar_Pradesh,3,14,0
6303559,40,0,single,rented,yes,Psychologist,Aurangabad,Maharashtra,0,14,0
5055709,57,3,single,owned,no,Technical_writer,Kurnool[18],Andhra_Pradesh,3,12,1
2109695,31,11,single,rented,no,Comedian,Rohtak,Haryana,7,13,1
8171200,22,15,single,rented,no,Surgeon,Korba,Chhattisgarh,9,12,0
4110066,43,0,single,rented,no,Designer,Amroha,Uttar_Pradesh,0,12,0
1725008,21,17,single,rented,no,Magistrate,Giridih,Jharkhand,5,12,0
6002096,32,14,single,rented,no,Secretary,Ramagundam[27],Telangana,3,13,0
949253,59,6,married,rented,no,Economist,Shimoga,Karnataka,6,10,0
1896591,25,19,single,rented,no,Firefighter,Salem,Tamil_Nadu,5,13,0
5098928,71,17,single,rented,no,Lawyer,Darbhanga,Bihar,4,11,0
7273528,41,10,single,rented,no,Technical_writer,Sagar,Madhya_Pradesh,3,11,0
9409023,43,5,single,rented,no,Police_officer,Rohtak,Haryana,4,11,0
