Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
4272756,29,6,single,rented,no,Surveyor,Danapur,Bihar,6,13,0
6962821,46,19,single,rented,no,Army_officer,Yamunanagar,Haryana,5,12,1
3679248,74,6,single,rented,no,Surveyor,Baranagar,West_Bengal,6,11,0
9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10,0
9783868,27,20,single,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,12,14,0
622487,64,10,single,rented,no,Biomedical_Engineer,Durg,Chhattisgarh,10,10,0
7884489,25,14,single,rented,no,Graphic_Designer,Dhule,Maharashtra,9,13,0
7018599,53,0,single,rented,no,Surveyor,Hajipur[31],Bihar,0,13,1
1855377,26,3,single,rented,no,Magistrate,Shimla,Himachal_Pradesh,3,13,0
1932516,57,15,single,rented,yes,Economist,Hosur,Tamil_Nadu,11,10,0
4072094,39,9,single,rented,no,Graphic_Designer,Farrukhabad,Uttar_Pradesh,9,14,0
5537804,77,2,single,rented,no,Technology_specialist,Kota[6],Rajasthan,2,13,0
7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14,0
6330110,74,17,single,rented,no,Geologist,Chinsurah,West_Bengal,11,13,0
6642798,65,16,single,rented,yes,Firefighter,Tirupati[21][22],Andhra_Pradesh,10,10,0
5002101,37,6,single,rented,yes,Biomedical_Engineer,Shivpuri,Madhya_Pradesh,6,14,0
877433,62,20,single,rented,no,Lawyer,Tirupati[21][22],Andhra_Pradesh,5,10,0
898739,78,11,single,rented,no,Artist,Munger,Bihar,7,13,0
6389669,33,13,married,rented,no,Chartered_Accountant,Bareilly,Uttar_Pradesh,11,11,0
2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12,0
8389082,77,6,single,rented,no,Biomedical_Engineer,Katihar,Bihar,6,11,0
3971141,67,16,single,rented,no,Drafter,Pimpri-Chinchwad,Maharashtra,13,13,0
4865437,47,6,single,rented,yes,Physician,Ahmedabad,Gujarat,4,11,0
1362651,56,15,single,rented,no,Petroleum_Engineer,Ujjain,Madhya_Pradesh,14,10,1
4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12,0
7886872,62,12,single,owned,no,Psychologist,Kolkata,West_Bengal,8,11,0
2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14,0
945399,67,12,single,rented,yes,Graphic_Designer,Berhampur,Odisha,3,13,1
1303925,57,11,single,rented,no,Secretary,Katihar,Bihar,11,14,0
5139547,37,8,single,rented,no,Fashion_Designer,Rajpur_Sonarpur,West_Bengal,3,12,0
1956676,65,12,single,rented,no,Librarian,Vasai-Virar,Maharashtra,8,11,0
4907746,43,11,single,rented,no,Aviator,Parbhani,Maharashtra,3,14,1
4356249,67,18,single,rented,no,Graphic_Designer,Motihari[34],Bihar,5,13,0
290909,43,8,single,rented,no,Politician,Kozhikode,Kerala,5,13,0
210167,22,5,single,rented,no,Petroleum_Engineer,Parbhani,Maharashtra,5,12,1
7837542,76,3,single,rented,no,Technician,Ranchi,Jharkhand,3,13,0
2740172,72,16,single,rented,no,Engineer,New_Delhi,Delhi,10,13,0
5732142,25,2,single,rented,no,Air_traffic_controller,Davanagere,Karnataka,2,11,0
3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10,1
259809,34,0,single,rented,no,Biomedical_Engineer,Rohtak,Haryana,0,13,0
9806896,53,0,married,rented,no,Computer_operator,Mehsana,Gujarat,0,11,0
4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10,0
7779633,57,10,single,rented,no,Analyst,Tirunelveli,Tamil_Nadu,10,13,0
9412724,57,0,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,0,14,0
3450152,56,13,single,rented,no,Engineer,Hospet,Karnataka,7,12,1
6414837,40,3,single,rented,no,Geologist,Thrissur,Kerala,3,14,1
5176469,45,2,single,rented,yes,Graphic_Designer,Medininagar,Jharkhand,2,12,0
476899,35,0,single,rented,yes,Graphic_Designer,Kumbakonam,Tamil_Nadu,0,11,0
853211,40,5,single,rented,no,Civil_servant,Tirunelveli,Tamil_Nadu,5,10,0
7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10,0
1112644,23,16,single,rented,yes,Official,Navi_Mumbai,Maharashtra,6,10,1
3160585,42,10,single,rented,no,Analyst,Srinagar,Jammu_and_Kashmir,8,10,1
3527423,54,11,married,rented,yes,Software_Developer,Junagadh,Gujarat,5,13,0
3562528,58,9,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,9,11,0
3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13,0
1006338,67,1,single,rented,yes,Engineer,Howrah,West_Bengal,1,14,0
3952495,51,14,single,rented,no,Industrial_Engineer,Hazaribagh,Jharkhand,6,10,0
4888756,59,6,single,rented,no,Physician,Bhilwara,Rajasthan,6,14,0
7511885,43,6,single,rented,no,Magistrate,Tezpur,Assam,6,12,0
1680415,69,18,single,rented,no,Technician,Thrissur,Kerala,5,12,0
7067786,56,17,single,rented,no,Drafter,Tumkur,Karnataka,8,14,0
8553255,53,12,single,norent_noown,no,Civil_engineer,Bally,West_Bengal,12,10,0
7566386,27,16,single,rented,no,Drafter,Nagercoil,Tamil_Nadu,14,10,0
6284059,45,4,single,norent_noown,no,Software_Developer,Ulhasnagar,Maharashtra,4,11,0
4248621,77,1,married,rented,yes,Computer_operator,Davanagere,Karnataka,1,14,0
750772,26,13,single,rented,no,Designer,Raiganj,West_Bengal,5,12,0
1951248,40,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14,0
2418879,75,1,single,rented,no,Drafter,Bettiah[33],Bihar,1,10,0
9305585,69,8,single,rented,no,Official,Raiganj,West_Bengal,8,10,1
1888642,24,10,single,rented,no,Firefighter,Thrissur,Kerala,9,12,0
229554,74,15,single,rented,no,Web_designer,Ramgarh,Jharkhand,14,11,0
8477026,52,10,single,rented,no,Design_Engineer,Bijapur,Karnataka,10,10,0
2225594,65,8,single,rented,no,Geologist,Rajahmundry[19][20],Andhra_Pradesh,8,11,0
2806521,36,7,single,rented,no,Surgeon,Adoni,Andhra_Pradesh,5,13,0
3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10,0
9855002,26,13,single,rented,no,Air_traffic_controller,Sultan_Pur_Majra,Delhi,8,14,0
286177,63,15,single,rented,no,Mechanical_engineer,Dharmavaram,Andhra_Pradesh,8,10,0
6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13,0
2946626,77,17,single,rented,yes,Surgeon,Bhopal,Madhya_Pradesh,12,14,0
5439281,70,20,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,5,11,1
7923142,39,5,single,rented,no,Secretary,Uluberia,West_Bengal,5,13,0
7887547,32,10,single,rented,yes,Comedian,Dibrugarh,Assam,10,12,0
8323780,62,8,single,rented,yes,Designer,Dhule,Maharashtra,5,14,0
660630,70,1,single,rented,yes,Chartered_Accountant,Pune,Maharashtra,1,10,1
9521305,77,9,single,rented,no,Consultant,Motihari[34],Bihar,9,13,0
5778620,70,19,single,rented,yes,Petroleum_Engineer,Gorakhpur,Uttar_Pradesh,13,14,0
7797565,48,15,single,rented,no,Psychologist,Kottayam,Kerala,13,14,0
4181786,51,12,single,norent_noown,yes,Statistician,Korba,Chhattisgarh,4,13,0
1711437,46,15,single,rented,no,Civil_engineer,Dhanbad,Jharkhand,4,14,0
6420146,57,19,single,rented,yes,Statistician,Ghaziabad,Uttar_Pradesh,9,13,0
9787088,30,19,single,rented,no,Drafter,Medininagar,Jharkhand,8,14,0
3022992,68,5,single,rented,no,Computer_hardware_engineer,Mirzapur,Uttar_Pradesh,5,14,0
6800688,78,5,single,rented,no,Graphic_Designer,Mango,Jharkhand,5,14,0
6269156,66,6,single,rented,no,Hotel_Manager,Chandrapur,Maharashtra,6,12,0
6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11,0
9400073,68,1,married,rented,yes,Police_officer,Bhind,Madhya_Pradesh,1,11,0
4803487,63,13,single,rented,yes,Petroleum_Engineer,Burhanpur,Madhya_Pradesh,12,13,0
3722623,64,15,married,rented,no,Analyst,Rampur,Uttar_Pradesh,8,13,1
1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12,0
8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14,0
3201383,51,10,single,rented,no,Hotel_Manager,Rourkela,Odisha,7,13,0
8996000,75,14,single,rented,yes,Air_traffic_controller,Srinagar,Jammu_and_Kashmir,9,11,0
8541790,59,17,single,rented,no,Dentist,Hajipur[31],Bihar,3,14,0
6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10,0
3651865,76,0,married,rented,no,Civil_engineer,Adoni,Andhra_Pradesh,0,11,0
5395461,71,10,single,rented,no,Technology_specialist,Chinsurah,West_Bengal,5,10,0
7301820,24,9,single,rented,yes,Physician,Ajmer,Rajasthan,9,14,0
3611839,55,20,single,rented,no,Civil_servant,Aurangabad[39],Bihar,10,12,0
439745,66,4,married,rented,no,Lawyer,Madurai,Tamil_Nadu,4,12,0
2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12,1
2827715,23,1,single,rented,no,Chartered_Accountant,Indore,Madhya_Pradesh,1,14,0
1578007,68,15,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,5,14,0
8688804,34,12,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,7,11,0
380580,77,2,single,rented,no,Geologist,Ulhasnagar,Maharashtra,2,11,1
6913078,38,14,married,rented,no,Aviator,Sirsa,Haryana,3,14,1
7195401,24,7,single,rented,no,Consultant,Allahabad,Uttar_Pradesh[5],7,11,0
5055246,39,19,single,rented,yes,Dentist,Phusro,Jharkhand,12,10,0
2487961,32,12,single,rented,no,Hotel_Manager,Muzaffarnagar,Uttar_Pradesh,10,10,0
3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10,0
3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11,0
2605748,70,10,single,rented,yes,Dentist,Panvel,Maharashtra,3,14,0
4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12,0
291209,58,4,single,rented,yes,Air_traffic_controller,Pali,Rajasthan,4,14,1
82379,74,4,single,rented,no,Surveyor,Bhubaneswar,Odisha,4,13,0
8129321,22,16,single,rented,no,Physician,Thiruvananthapuram,Kerala,13,12,0
6045182,78,6,single,rented,no,Designer,Raichur,Karnataka,6,12,0
8229070,38,7,single,rented,yes,Graphic_Designer,Kolhapur,Maharashtra,7,10,0
9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0
9587742,27,5,single,rented,yes,Financial_Analyst,Guntur[13],Andhra_Pradesh,5,12,0
2725660,32,7,single,rented,no,Army_officer,Malegaon,Maharashtra,7,10,0
5738912,76,9,married,rented,no,Hotel_Manager,Nellore[14][15],Andhra_Pradesh,9,14,1
165198,77,8,single,rented,yes,Technical_writer,Nagaon,Assam,6,11,0
4769639,31,12,married,rented,yes,Hotel_Manager,Kadapa[23],Andhra_Pradesh,10,11,0
4389360,42,20,single,rented,yes,Scientist,Jabalpur,Madhya_Pradesh,11,10,1
291391,33,8,single,rented,no,Technical_writer,Bhiwani,Haryana,6,13,1
2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11,1
9116886,74,18,single,rented,no,Air_traffic_controller,Berhampur,Odisha,7,13,0
2718385,32,17,single,rented,no,Official,Suryapet,Telangana,9,10,0
8442438,23,17,single,norent_noown,no,Mechanical_engineer,Hindupur,Andhra_Pradesh,3,14,0
7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10,0
5218820,76,14,single,owned,no,Civil_servant,Karimnagar,Telangana,12,14,0
1888040,43,2,married,rented,no,Official,Tiruvottiyur,Tamil_Nadu,2,13,0
5810558,24,18,single,rented,no,Designer,Ratlam,Madhya_Pradesh,6,14,0
2277429,42,18,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,14,0
7968822,24,13,single,rented,no,Petroleum_Engineer,Begusarai,Bihar,3,13,0
5417823,48,18,single,owned,yes,Technology_specialist,Moradabad,Uttar_Pradesh,14,14,0
3125348,79,17,single,rented,no,Architect,Vellore,Tamil_Nadu,9,13,0
3410377,51,18,single,rented,no,Economist,Kadapa[23],Andhra_Pradesh,5,13,0
9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10,0
6368227,34,20,single,rented,no,Dentist,Gaya,Bihar,4,14,0
3491608,30,3,single,rented,no,Graphic_Designer,Hospet,Karnataka,3,14,0
4205428,49,11,single,rented,yes,Technical_writer,Howrah,West_Bengal,10,13,0
8515666,62,13,married,rented,no,Physician,Guntakal,Andhra_Pradesh,7,11,0
3217258,23,12,single,rented,yes,Petroleum_Engineer,Hospet,Karnataka,8,10,0
9345198,49,9,single,rented,no,Industrial_Engineer,Ajmer,Rajasthan,9,11,1
8729635,48,17,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,6,14,0
8822942,65,13,single,owned,no,Technical_writer,Nizamabad,Telangana,8,12,0
6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11,0
2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11,0
9633948,78,5,single,rented,no,Scientist,Pallavaram,Tamil_Nadu,5,14,0
4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14,0
831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11,0
3466926,54,18,married,norent_noown,no,Technician,Anand,Gujarat,7,12,0
5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10,0
8593233,38,9,married,rented,yes,Aviator,Raipur,Chhattisgarh,8,11,0
2721517,62,6,single,rented,no,Statistician,Thanjavur,Tamil_Nadu,6,10,0
8082415,24,5,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,13,0
1151169,78,14,married,rented,yes,Hotel_Manager,Solapur,Maharashtra,13,14,0
7831306,21,3,single,rented,yes,Economist,Tadipatri,Andhra_Pradesh,3,12,0
6975092,73,9,single,rented,no,Architect,Kakinada,Andhra_Pradesh,9,13,0
5460592,53,12,single,rented,no,Chef,Tinsukia,Assam,4,10,0
2879238,57,1,single,rented,no,Computer_operator,Thiruvananthapuram,Kerala,1,14,0
549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,0
7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11,0
53886,72,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10,0
7278093,77,17,single,rented,no,Chemical_engineer,Sirsa,Haryana,10,14,0
2488363,31,11,single,rented,yes,Artist,Mumbai,Maharashtra,9,14,0
6063411,60,11,single,rented,no,Civil_servant,Pondicherry,Puducherry,11,11,1
6394243,39,13,single,owned,no,Army_officer,Vadodara,Gujarat,13,13,0
9265462,48,6,single,rented,no,Hotel_Manager,Udaipur,Rajasthan,6,10,0
5465982,35,15,single,rented,no,Physician,Tadepalligudem,Andhra_Pradesh,5,13,0
618077,34,17,single,rented,no,Physician,Katni,Madhya_Pradesh,11,12,0
2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13,0
7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10,0
1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12,1
5354431,24,1,single,owned,no,Petroleum_Engineer,Dibrugarh,Assam,1,14,0
7400525,71,0,single,rented,yes,Hotel_Manager,Jalna,Maharashtra,0,11,0
3263033,52,6,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,6,12,0
2150637,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10,0
5738912,76,9,married,rented,no,Hotel_Manager,Nellore[14][15],Andhra_Pradesh,9,14,0
6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14,0
8796254,48,17,single,owned,yes,Computer_operator,Bikaner,Rajasthan,10,14,0
531436,61,11,married,rented,yes,Hotel_Manager,Munger,Bihar,8,10,0
8981043,57,8,single,rented,yes,Technical_writer,Mysore[7][8][9],Karnataka,8,12,1
6203334,28,12,single,rented,no,Microbiologist,Karnal,Haryana,6,13,0
7575197,28,12,single,rented,no,Scientist,Maheshtala,West_Bengal,12,14,0
7741893,32,9,single,owned,yes,Computer_hardware_engineer,Jodhpur,Rajasthan,9,12,0
4196171,34,7,single,rented,no,Economist,Kota[6],Rajasthan,4,11,1
1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13,0
1920309,60,14,single,rented,no,Physician,Bhiwandi,Maharashtra,4,13,0
383685,58,4,single,rented,no,Lawyer,Panchkula,Haryana,4,10,0
1880253,63,1,single,rented,no,Designer,Kumbakonam,Tamil_Nadu,1,10,0
2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14,0
2581180,58,10,single,rented,no,Civil_servant,Belgaum,Karnataka,8,10,0
8901794,27,2,single,rented,no,Civil_servant,Jamshedpur,Jharkhand,2,10,0
5262116,43,1,single,rented,no,Hotel_Manager,Ramgarh,Jharkhand,1,10,0
4431635,60,19,single,rented,no,Geologist,Darbhanga,Bihar,6,14,0
8576968,35,18,single,rented,no,Drafter,Ambattur,Tamil_Nadu,5,12,0
1960736,71,14,single,rented,no,Technician,Bihar_Sharif,Bihar,5,10,0
1977577,37,5,single,norent_noown,no,Geologist,Tiruvottiyur,Tamil_Nadu,4,14,0
1906089,27,14,single,rented,no,Computer_hardware_engineer,Nagpur,Maharashtra,5,13,1
480735,64,0,single,rented,no,Surgeon,Tumkur,Karnataka,0,14,0
6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13,0
1026972,64,1,single,rented,no,Surveyor,Siliguri,West_Bengal,1,13,0
4885482,55,4,single,rented,yes,Economist,Miryalaguda,Telangana,3,11,0
789069,34,16,single,rented,no,Drafter,Ambattur,Tamil_Nadu,7,11,0
8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13,0
5679259,78,17,single,rented,no,Official,Rohtak,Haryana,14,10,0
5899176,38,15,single,rented,yes,Surgeon,Vellore,Tamil_Nadu,13,10,0
1528267,58,6,single,rented,no,Financial_Analyst,Raichur,Karnataka,3,11,0
5472585,63,17,married,rented,no,Computer_operator,Ramagundam[27],Telangana,6,11,0
5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11,0
7168742,65,14,single,rented,no,Fashion_Designer,Junagadh,Gujarat,14,10,0
990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10,0
7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10,0
4441205,56,0,single,rented,no,Civil_servant,Saharanpur,Uttar_Pradesh,0,13,0
5031104,67,1,single,rented,no,Air_traffic_controller,Hosur,Tamil_Nadu,1,10,0
4477660,30,0,married,rented,yes,Lawyer,Saharanpur,Uttar_Pradesh,0,14,0
9803522,55,14,single,rented,no,Police_officer,Guna,Madhya_Pradesh,14,11,1
998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar_Pradesh,5,13,1
2838553,44,1,married,rented,no,Aviator,Chandrapur,Maharashtra,1,13,0
2421544,46,17,single,rented,no,Artist,Morena,Madhya_Pradesh,6,13,0
3101312,27,13,single,rented,no,Graphic_Designer,Siwan[32],Bihar,3,14,0
4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13,0
9791269,51,7,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,6,10,0
1810800,68,1,single,rented,no,Chartered_Accountant,Jaunpur,Uttar_Pradesh,1,14,0
3330944,52,7,single,norent_noown,no,Biomedical_Engineer,Thanjavur,Tamil_Nadu,7,10,0
2814526,31,18,single,rented,no,Air_traffic_controller,Mahbubnagar,Telangana,6,13,0
6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13,0
2353606,44,19,single,rented,no,Psychologist,South_Dumdum,West_Bengal,4,11,0
1270796,27,12,single,rented,yes,Chemical_engineer,Nellore[14][15],Andhra_Pradesh,6,10,0
4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14,0
1609239,47,3,single,rented,no,Flight_attendant,Tumkur,Karnataka,3,14,0
2711008,50,1,single,norent_noown,no,Computer_hardware_engineer,Muzaffarpur,Bihar,1,12,0
4245860,34,3,single,rented,no,Biomedical_Engineer,Pimpri-Chinchwad,Maharashtra,3,11,0
8939486,35,8,single,rented,yes,Biomedical_Engineer,Durg,Chhattisgarh,8,14,0
1996629,58,3,single,rented,no,Official,Ongole,Andhra_Pradesh,3,13,0
9063924,47,19,single,rented,no,Engineer,Ambarnath,Maharashtra,9,11,0
2570688,46,9,single,rented,no,Firefighter,Motihari[34],Bihar,9,11,0
2003507,61,5,single,rented,no,Dentist,Faridabad,Haryana,3,10,0
7239452,62,18,single,rented,yes,Civil_servant,Proddatur,Andhra_Pradesh,5,13,0
9192416,77,20,single,rented,no,Surgeon,Satna,Madhya_Pradesh,10,10,0
780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14,1
2537374,45,6,single,rented,yes,Financial_Analyst,Agra,Uttar_Pradesh,3,10,0
7320325,42,3,single,owned,no,Comedian,Durg,Chhattisgarh,3,13,0
7030073,74,12,single,rented,yes,Petroleum_Engineer,Nadiad,Gujarat,7,12,0
749923,54,5,single,rented,no,Computer_hardware_engineer,Agartala,Tripura,5,13,0
6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13,0
1883575,49,16,single,rented,yes,Technician,Jamnagar,Gujarat,14,12,0
155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11,0
6360884,65,8,single,rented,yes,Comedian,Latur,Maharashtra,5,11,0
5469957,21,8,single,rented,yes,Psychologist,Bijapur,Karnataka,8,12,0
5475563,53,13,single,rented,yes,Flight_attendant,Kadapa[23],Andhra_Pradesh,5,13,0
7467167,57,6,single,rented,no,Economist,Bellary,Karnataka,6,11,0
3734522,47,1,single,rented,no,Surveyor,Jamalpur[36],Bihar,1,10,1
3062422,78,8,single,rented,no,Fashion_Designer,Muzaffarnagar,Uttar_Pradesh,8,14,0
7415733,25,0,single,rented,no,Hotel_Manager,Gurgaon,Haryana,0,12,0
5492355,28,2,single,rented,yes,Hotel_Manager,Suryapet,Telangana,2,11,0
9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13,1
296613,23,3,single,rented,yes,Designer,Miryalaguda,Telangana,3,13,0
5898669,32,9,married,rented,no,Firefighter,Aligarh,Uttar_Pradesh,6,13,1
5023035,26,10,single,rented,yes,Petroleum_Engineer,Madurai,Tamil_Nadu,9,13,0
9920731,41,7,single,rented,no,Drafter,Naihati,West_Bengal,6,11,0
4873523,22,15,single,rented,no,Firefighter,Howrah,West_Bengal,3,11,1
7390231,35,8,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,8,12,0
6410485,75,7,single,rented,yes,Artist,Tadepalligudem,Andhra_Pradesh,7,10,0
1061632,75,6,single,rented,yes,Police_officer,Gorakhpur,Uttar_Pradesh,6,10,0
3099904,53,6,single,rented,yes,Scientist,Ratlam,Madhya_Pradesh,6,12,0
5064310,59,15,single,rented,no,Librarian,Bangalore,Karnataka,9,10,0
9307114,27,15,single,rented,yes,Chartered_Accountant,Avadi,Tamil_Nadu,13,10,0
9625436,34,10,single,rented,no,Statistician,Imphal,Manipur,4,14,0
1043413,33,16,single,rented,no,Hotel_Manager,Satara,Maharashtra,8,13,1
3905134,74,3,married,rented,no,Analyst,Varanasi,Uttar_Pradesh,3,13,0
2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14,0
2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil_Nadu,13,13,0
2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13,0
6543150,29,19,single,rented,yes,Software_Developer,Bardhaman,West_Bengal,8,11,0
3131369,73,8,single,rented,no,Architect,Guntakal,Andhra_Pradesh,8,11,0
3489049,66,11,single,rented,no,Software_Developer,Tirunelveli,Tamil_Nadu,11,12,1
1920309,60,14,single,rented,no,Physician,Bhiwandi,Maharashtra,4,13,0
8918340,28,13,single,rented,no,Firefighter,Kalyan-Dombivli,Maharashtra,10,14,0
2402518,34,7,single,rented,yes,Magistrate,Mango,Jharkhand,4,11,0
4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12,1
2070881,52,8,single,rented,no,Hotel_Manager,Raipur,Chhattisgarh,8,14,0
7165028,50,17,single,rented,no,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,14,13,0
2649521,69,14,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,7,12,0
4937591,60,2,single,rented,no,Biomedical_Engineer,Buxar[37],Bihar,2,13,1
1923707,40,16,single,rented,no,Design_Engineer,Bellary,Karnataka,4,12,0
289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12,1
1351218,57,0,single,rented,yes,Politician,Pimpri-Chinchwad,Maharashtra,0,12,0
8043880,57,12,single,rented,no,Financial_Analyst,Kollam,Kerala,8,10,0
2825737,28,5,single,rented,no,Industrial_Engineer,Guntur[13],Andhra_Pradesh,5,10,0
6606244,33,8,single,rented,no,Flight_attendant,Bhiwani,Haryana,8,13,0
938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,0
1397357,51,11,married,rented,no,Software_Developer,Haldia,West_Bengal,10,10,0
5875578,54,4,single,rented,yes,Technician,Orai,Uttar_Pradesh,4,14,0
5990870,74,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10,0
1222892,74,7,single,rented,yes,Politician,Jalgaon,Maharashtra,5,12,0
7359458,29,3,single,rented,no,Consultant,Kirari_Suleman_Nagar,Delhi,3,14,0
3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14,0
3696953,30,17,single,rented,no,Web_designer,Allahabad,Uttar_Pradesh[5],4,11,0
9601253,51,15,single,rented,no,Politician,Ichalkaranji,Maharashtra,10,11,0
8446510,27,6,single,rented,no,Dentist,Vadodara,Gujarat,4,13,0
2528206,65,6,single,rented,no,Architect,Coimbatore,Tamil_Nadu,6,10,0
3465762,55,13,single,rented,no,Psychologist,Khandwa,Madhya_Pradesh,7,10,0
4262611,57,0,single,rented,no,Aviator,Gopalpur,West_Bengal,0,10,1
6970736,45,5,single,rented,yes,Technical_writer,Madhyamgram,West_Bengal,5,11,1
2605748,70,10,single,rented,yes,Dentist,Panvel,Maharashtra,3,14,0
9344382,38,14,single,rented,yes,Secretary,Khandwa,Madhya_Pradesh,12,14,0
1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10,0
1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12,1
9926354,29,4,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,3,11,0
1964027,38,11,single,rented,yes,Design_Engineer,Bharatpur,Rajasthan,11,11,0
6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11,0
7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14,0
8723870,71,16,single,rented,no,Analyst,Panchkula,Haryana,14,13,0
2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12,0
